#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00481702,0.0151369,0.199219,1,0.00312627,0.0947412,0.183594,0.176469
0.00354586,0.0151567,0.183594,1,0.00672829,0.0947412,0.173828,0.176874
0,0.016568,0.173828,1,0.00672829,0.0947412,0.181641,0.177094
0.000735934,0.0161482,0.181641,1,0.00754384,0.0947412,0.175781,0.17705
0.00548605,0.015293,0.175781,1,0.0016311,0.0955273,0.175781,0.175775
0.00113735,0.0148675,0.175781,1,0.00285442,0.0955273,0.158203,0.176348
0.00147187,0.0152485,0.158203,1,0.0043496,0.0955273,0.175781,0.175554
0.00555295,0.0150036,0.175781,1,0.0038059,0.0942713,0.175781,0.175217
0.00561986,0.0163582,0.175781,1,0.00373794,0.0945084,0.179687,0.174147
0.00374657,0.0149019,0.179687,1,0.0027185,0.0945567,0.166016,0.175702
0.00628889,0.0148857,0.166016,1,0.00910697,0.0945567,0.1875,0.1746
0.0088312,0.0163747,0.1875,1,0.00190295,0.095154,0.171875,0.174809
0.00488392,0.0148732,0.171875,1,0.00353405,0.0946841,0.199219,0.175003
0.00381347,0.0154441,0.199219,1,0.000475737,0.0947631,0.160156,0.176473
0.00608818,0.0152529,0.160156,1,0.00441756,0.0946402,0.185547,0.174873
0.000802837,0.0148736,0.185547,1,0.00523311,0.0946402,0.167969,0.176908
0.000669031,0.0148768,0.167969,1,0.0059807,0.0946402,0.166016,0.17594
0.00100355,0.0155786,0.166016,1,0.0070681,0.0946402,0.169922,0.175481
0.00842979,0.0162566,0.169922,1,0.00027185,0.0948158,0.177734,0.173871
0.00909882,0.0162358,0.177734,1,0.0010874,0.0948466,0.183594,0.173612
0.0103031,0.0152329,0.183594,1,0.005437,0.0943371,0.173828,0.174224
0.000602128,0.0148737,0.173828,1,0.00604866,0.0943371,0.195312,0.175885
0.00836288,0.0151422,0.195312,1,0.00339812,0.094952,0.173828,0.175445
0.0022078,0.0151024,0.173828,1,0.00570885,0.094952,0.175781,0.17604
0.00863049,0.0153566,0.175781,1,0.00645644,0.0950838,0.164062,0.175224
0.00187329,0.0169313,0.164062,1,0.00835939,0.0950838,0.167969,0.175262
0.00515154,0.016288,0.167969,1,0.0135925,0.0950838,0.181641,0.174801
0.0121095,0.016596,0.181641,1,0.0259617,0.0950838,0.171875,0.173188
0.0153208,0.0151004,0.171875,1,0.0114857,0.101123,0.171875,0.17281
0.0127785,0.014966,0.171875,1,0.0245345,0.101123,0.175781,0.173506
0.00475012,0.0150806,0.175781,1,0.0021748,0.0948861,0.185547,0.175135
0.000133806,0.0150112,0.185547,1,0.00237869,0.0948861,0.183594,0.176106
0.000735934,0.0151158,0.183594,1,0,0.0952067,0.201172,0.176391
0.00314444,0.0149942,0.201172,1,0.00319424,0.0952067,0.166016,0.176742
0.00307754,0.0148689,0.166016,1,0.00156314,0.491888,0.175781,0.176423
0,0.0157078,0.175781,1,0.0016311,0.491888,0.179687,0.176986
0.000133806,0.0160863,0.179687,1,0.00183499,0.491888,0.166016,0.176508
0.00240851,0.0152987,0.166016,1,0.00428164,0.491888,0.166016,0.175497
0.00180638,0.0166181,0.166016,1,0.00169906,0.492046,0.171875,0.175477
0.00394728,0.0168362,0.171875,1,0.00183499,0.0951365,0.166016,0.174674
0.00548605,0.0165329,0.166016,1,0.00747587,0.0951365,0.175781,0.174339
0.00374657,0.0149979,0.175781,1,6.79625e-05,0.0945919,0.171875,0.174941
0.00555295,0.0151424,0.171875,1,6.79625e-05,0.492556,0.189453,0.174411
0.00535224,0.0162054,0.189453,1,0.00387386,0.492503,0.169922,0.174968
0.0109052,0.0163013,0.169922,1,0.0150197,0.492503,0.167969,0.173605
0.00561986,0.0153734,0.167969,1,0.00455349,0.49213,0.150391,0.17487
0.00689101,0.0156755,0.150391,1,0.005437,0.495573,0.171875,0.173729
0.00301064,0.0155273,0.171875,1,0.000407775,0.491682,0.160156,0.1743
0.000133806,0.0151629,0.160156,1,0.000611662,0.491682,0.166016,0.174307
0.000200709,0.0151423,0.166016,1,0.00081555,0.491682,0.173828,0.174556
0.00086974,0.0161725,0.173828,1,0.00176702,0.491682,0.181641,0.174494
0.00113735,0.016363,0.181641,1,0.00299035,0.491682,0.189453,0.174617
0.00381347,0.0161932,0.189453,1,0.000203887,0.492231,0.162109,0.175006
0.00247541,0.0153003,0.162109,1,0.000203887,0.492674,0.162109,0.175002
0.0176624,0.0149855,0.162109,1,0.000883512,0.493048,0.171875,0.172605
0.00167258,0.01543,0.171875,1,0.00265054,0.493048,0.173828,0.174964
0.000133806,0.0155788,0.173828,1,0.00278646,0.493048,0.166016,0.175333
0.0185321,0.0165812,0.166016,1,0.00536904,0.492516,0.167969,0.171342
0.00301064,0.0169958,0.167969,1,0.00251461,0.0950794,0.183594,0.174436
0.00160567,0.0150509,0.183594,1,0.00421367,0.0950794,0.173828,0.175245
0.00635579,0.0161508,0.173828,1,0.000203887,0.492305,0.167969,0.173978
0.000802837,0.0157537,0.167969,1,0.0010874,0.492305,0.179687,0.175117
0.00749314,0.0152303,0.179687,1,0.00468941,0.0949037,0.152344,0.1744
0.00468321,0.0150575,0.152344,1,0.00951475,0.0949037,0.185547,0.17394
0.00695792,0.0149637,0.185547,1,0.00509719,0.0946446,0.167969,0.174683
0.00909882,0.0160412,0.167969,1,0.014408,0.0946446,0.167969,0.173035
0.00836288,0.0154959,0.167969,1,0.0005437,0.0947236,0.173828,0.174103
0.0022747,0.01499,0.173828,1,0.00285442,0.0947236,0.181641,0.175125
0.000133806,0.0166067,0.181641,1,0.00305831,0.0947236,0.164062,0.175262
0.000401418,0.0166053,0.164062,1,0.00346609,0.0947236,0.173828,0.175265
0.00535224,0.0151355,0.173828,1,0.0021748,0.0954571,0.169922,0.174685
0.00622198,0.0151603,0.169922,1,0.00482534,0.095356,0.179687,0.174225
0.00173948,0.0162546,0.179687,1,0.00659236,0.095356,0.179687,0.175177
0.00234161,0.0162617,0.179687,1,0.00903901,0.095356,0.175781,0.175167
0.0022747,0.0169403,0.175781,1,0.0114177,0.095356,0.167969,0.175275
0.00187329,0.0165671,0.167969,1,0.0133206,0.095356,0.173828,0.175331
0.00454941,0.0152593,0.173828,1,0.0016311,0.0946358,0.183594,0.175064
0.00970094,0.0168126,0.183594,1,0.00951475,0.0947412,0.167969,0.173967
0.0145849,0.0149509,0.167969,1,0.000679625,0.0956591,0.167969,0.173071
0.00133806,0.0166549,0.167969,1,0.00210684,0.0956591,0.164062,0.175346
0.000401418,0.0149991,0.164062,1,0.00251461,0.0956591,0.171875,0.17527
0.000802837,0.0161843,0.171875,1,0.00333016,0.0956591,0.171875,0.174914
0.00240851,0.0149495,0.171875,1,0.000747587,0.0947324,0.175781,0.174725
0.00622198,0.0152134,0.175781,1,0.0070681,0.0947324,0.169922,0.174246
0.00568676,0.0150047,0.169922,1,0.00101944,0.0947324,0.173828,0.174347
0.00970094,0.0150105,0.173828,1,0.0010874,0.0948202,0.160156,0.173744
0.00160567,0.0150028,0.160156,1,0.00278646,0.0948202,0.132812,0.17477
0.000401418,0.0286544,0.132812,1,0.00319424,0.0948202,0.160156,0.170961
0.0102362,0.0151083,0.160156,1,0.00958271,0.0953912,0.169922,0.172286
0.00635579,0.0161122,0.169922,1,0.00360201,0.0953297,0.169922,0.172198
6.69031e-05,0.0151324,0.169922,1,0.00373794,0.0953297,0.177734,0.174278
0.0102362,0.0166482,0.177734,1,0,0.0945304,0.167969,0.172428
0.0137151,0.0151169,0.167969,1,0,0.0957952,0.181641,0.17229
0.000802837,0.0154393,0.181641,1,0.000883512,0.0957952,0.166016,0.175236
0.00461631,0.015179,0.166016,1,0.00319424,0.094425,0.173828,0.174194
0.00280993,0.0148811,0.173828,1,0.00604866,0.094425,0.162109,0.175133
0.00327825,0.0164056,0.162109,1,0.00305831,0.0949432,0.164062,0.174216
0.00187329,0.0152374,0.164062,1,0,0.0946929,0.169922,0.174697
0.0131799,0.0161158,0.169922,1,0.00400979,0.0969547,0.167969,0.172269
0.00762695,0.0164472,0.167969,1,0.00122332,0.0943635,0.171875,0.173024
0.00354586,0.0161366,0.171875,1,0.00482534,0.0943635,0.175781,0.174229
0.00796146,0.0152975,0.175781,1,0.00135925,0.0950794,0.177734,0.173716
0.00173948,0.014997,0.177734,1,0.00312627,0.0950794,0.177734,0.175215
0.000669031,0.0151096,0.177734,1,0.0038059,0.0950794,0.183594,0.175638
0.00120426,0.015975,0.183594,1,0.00502922,0.0950794,0.193359,0.175931
0.0044825,0.0154308,0.193359,1,0.00965067,0.0950794,0.169922,0.175798
0,0.0150695,0.169922,1,0.00965067,0.0950794,0.166016,0.17653
0.015187,0.0165217,0.166016,1,0.000475737,0.0951628,0.169922,0.173202
0.00408109,0.0162417,0.169922,1,0.00285442,0.0950486,0.173828,0.17512
0.0165251,0.0161019,0.173828,1,0.0021748,0.108879,0.166016,0.172237
0.00555295,0.0152788,0.166016,1,0.00788365,0.108879,0.166016,0.174507
0.0021409,0.0161945,0.166016,1,0.0100584,0.108879,0.177734,0.174742
0.00408109,0.0151026,0.177734,1,0.0142042,0.108879,0.158203,0.17479
0.000267612,0.0149947,0.158203,1,0.014476,0.108879,0.177734,0.174783
0.00401418,0.014896,0.177734,1,0.00394182,0.0950179,0.181641,0.174761
0.01037,0.0159787,0.181641,1,0.00176702,0.0949169,0.158203,0.173293
0.00421489,0.0150239,0.158203,1,0.000883512,0.0961071,0.167969,0.174317
0.000735934,0.0149217,0.167969,1,0.00169906,0.0961071,0.1875,0.175466
0.00421489,0.0169076,0.1875,1,0.00604866,0.0961071,0.169922,0.174354
0.00896501,0.0162995,0.169922,1,0.00618459,0.108602,0.177734,0.173761
0.00361277,0.0155433,0.177734,1,0.00985456,0.108602,0.189453,0.175243
0.00675721,0.0164816,0.189453,1,0.00210684,0.121958,0.158203,0.17514
0.000267612,0.0165239,0.158203,1,0.00244665,0.121958,0.179687,0.175367
0.0021409,0.0167734,0.179687,1,0.00462145,0.121958,0.162109,0.175644
0.000334515,0.0148967,0.162109,1,0.00496126,0.121958,0.167969,0.175196
0.000602128,0.0156684,0.167969,1,0.00557292,0.121958,0.169922,0.1754
0.00167258,0.0152852,0.169922,1,0.000407775,0.0962212,0.173828,0.174794
0.00996856,0.0160925,0.173828,1,0.00305831,0.0953297,0.175781,0.173214
0.0087643,0.0151823,0.175781,1,0.00801957,0.0947104,0.166016,0.173924
0.000535224,0.0167716,0.166016,1,0.00863124,0.0947104,0.179687,0.174765
0.00354586,0.0166207,0.179687,1,0.0122332,0.0947104,0.189453,0.174784
0.00240851,0.0168198,0.189453,1,0.00190295,0.0949037,0.164062,0.175462
0.0113735,0.015679,0.164062,1,0.000339812,0.0951233,0.189453,0.173471
0.000535224,0.0151169,0.189453,1,0.000951475,0.0951233,0.169922,0.176723
0.00341206,0.0149153,0.169922,1,0.00441756,0.0951233,0.169922,0.175257
0.00207399,0.0161534,0.169922,1,0.000883512,0.0946446,0.166016,0.1755
0.00401418,0.0171119,0.166016,1,0.00496126,0.0946446,0.167969,0.174354
0.00615508,0.0161773,0.167969,1,0.0112818,0.0946446,0.197266,0.173959
0.00488392,0.0149786,0.197266,1,0.016311,0.0946446,0.179687,0.175377
0.00615508,0.0148668,0.179687,1,0.0043496,0.0956723,0.167969,0.174823
0.000735934,0.0161953,0.167969,1,0.00509719,0.0956723,0.132812,0.176072
0.0140496,0.030876,0.132812,1,0.00686421,0.0951804,0.173828,0.168761
0.00260922,0.0161673,0.173828,1,0.00027185,0.0979077,0.177734,0.174603
0.00194019,0.0149822,0.177734,1,0.00231072,0.0979077,0.179687,0.174144
0.0106376,0.016007,0.179687,1,0.00183499,0.0953165,0.183594,0.173354
0.00133806,0.0148777,0.183594,1,0.000203887,0.0945743,0.1875,0.175739
0.0107045,0.0150892,0.1875,1,0.00394182,0.0943942,0.1875,0.174536
0.000468321,0.0150314,0.1875,1,6.79625e-05,0.0952111,0.185547,0.176622
0.0043487,0.0164918,0.185547,1,0.00353405,0.0949256,0.169922,0.175889
0.000735934,0.0151012,0.169922,1,0.00428164,0.0949256,0.189453,0.176682
0.00334515,0.01629,0.189453,1,0.00129129,0.0946226,0.169922,0.176389
0.00307754,0.0164715,0.169922,1,0.00299035,0.0944865,0.179687,0.175745
0.0143173,0.0149775,0.179687,1,0.00523311,0.0962608,0.177734,0.174055
0.00113735,0.0150782,0.177734,1,0.00638847,0.0962608,0.166016,0.176506
0.0130461,0.0165953,0.166016,1,0.00305831,0.0953692,0.167969,0.173196
0.00541915,0.0149873,0.167969,1,0.00509719,0.0959885,0.173828,0.175022
0.000133806,0.014972,0.173828,1,0.00523311,0.0959885,0.171875,0.17571
0.000535224,0.0160264,0.171875,1,0.00584477,0.0959885,0.181641,0.175253
0.00568676,0.0165586,0.181641,1,0.0116216,0.0959885,0.181641,0.17468
0.000468321,0.0150849,0.181641,1,0.0120973,0.0959885,0.175781,0.175928
0.00347896,0.01643,0.175781,1,0.0027185,0.0951365,0.167969,0.175458
0.00521844,0.0150092,0.167969,1,0.00312627,0.0952331,0.173828,0.17507
0,0.0156505,0.173828,1,0.00319424,0.0952331,0.164062,0.175945
0.000133806,0.0166054,0.164062,1,0.00333016,0.0952331,0.181641,0.175144
0.000401418,0.0150911,0.181641,1,0.00373794,0.0952331,0.150391,0.176055
0.00475012,0.0149806,0.150391,1,0.00863124,0.0952331,0.167969,0.173944
0.00107045,0.0164307,0.167969,1,0.00971864,0.0952331,0.173828,0.175026
0.000802837,0.0163589,0.173828,1,0.000475737,0.0951584,0.189453,0.174409
0.00234161,0.0150034,0.189453,1,0.000747587,0.0951057,0.167969,0.175225
0.000669031,0.0150906,0.167969,1,0.00149517,0.0951057,0.183594,0.175268
0.00361277,0.0154258,0.183594,1,0.00523311,0.0951057,0.179687,0.175621
0.0104369,0.0157717,0.179687,1,0.00428164,0.0947544,0.164062,0.174028
0.00555295,0.0155263,0.164062,1,0.000203887,0.0958611,0.166016,0.174587
0.000669031,0.0152068,0.166016,1,0.000951475,0.0958611,0.166016,0.175596
0.0139827,0.015725,0.166016,1,0.0151556,0.0958611,0.1875,0.172418
0.00294373,0.0149768,0.1875,1,0.00135925,0.0947061,0.173828,0.175282
0.00595437,0.0159063,0.173828,1,0.00482534,0.0949959,0.195312,0.174059
0.00468321,0.0149172,0.195312,1,0.00965067,0.0949959,0.189453,0.175927
0.000133806,0.0152116,0.189453,1,0.00985456,0.0949959,0.173828,0.176563
0.000200709,0.0148974,0.173828,1,0.0100584,0.0949959,0.181641,0.176706
0.00903191,0.0151813,0.181641,1,0.00224276,0.0947061,0.189453,0.175257
0.000468321,0.0150342,0.189453,1,0.00278646,0.0947061,0.193359,0.176985
0.00414799,0.0157817,0.193359,1,0.000203887,0.0953473,0.177734,0.17646
0.00127116,0.0166241,0.177734,1,0.00149517,0.0953473,0.183594,0.176784
0.00287683,0.0168337,0.183594,1,0.0010874,0.0947192,0.173828,0.176771
0.000936643,0.0150114,0.173828,1,0.00210684,0.0947192,0.162109,0.176746
0.00501773,0.014993,0.162109,1,0.00265054,0.0946841,0.167969,0.175523
0.00187329,0.0166714,0.167969,1,0.00462145,0.0946841,0.173828,0.175251
0.00622198,0.0149683,0.173828,1,0.00183499,0.0951804,0.171875,0.174648
0.000602128,0.0151309,0.171875,1,0.00244665,0.0951804,0.1875,0.175342
0.000401418,0.0163884,0.1875,1,0.000203887,0.0948993,0.162109,0.175848
0.00347896,0.0163001,0.162109,1,0,0.0948466,0.166016,0.174546
0.0066234,0.0162985,0.166016,1,0.000611662,0.0946226,0.195312,0.174363
0.00468321,0.015093,0.195312,1,0.00135925,0.0964891,0.167969,0.175221
0.00113735,0.016293,0.167969,1,0.000611662,0.0944513,0.173828,0.175166
0.0044156,0.0150873,0.173828,1,0.00516515,0.0944513,0.1875,0.175474
0.00180638,0.0167009,0.1875,1,0,0.0948554,0.167969,0.175766
0.00307754,0.0165609,0.167969,1,0.00224276,0.0950969,0.166016,0.174996
0.0204054,0.0166521,0.166016,1,0.000951475,0.108567,0.177734,0.171863
0.000334515,0.0150051,0.177734,1,0.00135925,0.108567,0.189453,0.175679
0.00113735,0.014936,0.189453,1,0.00251461,0.108567,0.166016,0.176127
0.000802837,0.0157863,0.166016,1,0.00339812,0.108567,0.183594,0.175412
0.00187329,0.0149805,0.183594,1,0.00176702,0.095053,0.185547,0.176198
0.000535224,0.0160606,0.185547,1,0.00237869,0.095053,0.201172,0.176137
0.00950023,0.0163431,0.201172,1,0.00387386,0.0950574,0.173828,0.175217
0.00468321,0.0164652,0.173828,1,0.0005437,0.0950003,0.171875,0.175737
0.00194019,0.0165187,0.171875,1,0.00258257,0.0950003,0.166016,0.176486
0.000133806,0.0165836,0.166016,1,0.00278646,0.0950003,0.160156,0.176086
0.00970094,0.0152124,0.160156,1,0.00788365,0.0955669,0.169922,0.173812
0.00889811,0.0150054,0.169922,1,0.00183499,0.0946094,0.175781,0.173777
0.00521844,0.0167172,0.175781,1,0.00231072,0.0948466,0.183594,0.17429
0.00394728,0.014929,0.183594,1,0.00632051,0.0948466,0.171875,0.17506
0.000535224,0.0150077,0.171875,1,0.00693217,0.0948466,0.177734,0.175647
0.00916572,0.0166182,0.177734,1,0.0027185,0.0951804,0.205078,0.173987
0.000602128,0.0149943,0.205078,1,0.00333016,0.0951804,0.193359,0.176952
0.00187329,0.0149798,0.193359,1,0.00530107,0.0951804,0.191406,0.176733
0.00575366,0.0150212,0.191406,1,0.0048933,0.0952023,0.167969,0.177041
0.00789456,0.0166151,0.167969,1,0,0.0954658,0.175781,0.175667
0.00301064,0.0168361,0.175781,1,0.00305831,0.0954658,0.191406,0.176421
0.00107045,0.0157248,0.191406,1,0.00414571,0.0954658,0.171875,0.17674
0.00468321,0.0170572,0.171875,1,0.00312627,0.0948202,0.162109,0.175434
0.000334515,0.0149915,0.162109,1,0.00353405,0.0948202,0.162109,0.176553
0.00735934,0.0151388,0.162109,1,0.00081555,0.0945919,0.167969,0.174381
0.00421489,0.0166451,0.167969,1,0.00305831,0.0952331,0.160156,0.174171
0.00133806,0.0174567,0.160156,1,0.00448552,0.0952331,0.193359,0.17391
0.0141834,0.0149773,0.193359,1,0.00210684,0.0949344,0.171875,0.173215
0.00909882,0.0159847,0.171875,1,0.00319424,0.0946665,0.1875,0.173494
0.00240851,0.0159061,0.1875,1,0.00570885,0.0946665,0.171875,0.176049
0.00200709,0.016043,0.171875,1,0.00115536,0.0949476,0.175781,0.17547
0.000200709,0.0161176,0.175781,1,0.00135925,0.0949476,0.166016,0.176198
0.0021409,0.0149876,0.166016,1,0.00353405,0.0949476,0.171875,0.175523
0.00863049,0.0153222,0.171875,1,0.00428164,0.0944645,0.169922,0.174069
0.00194019,0.01488,0.169922,1,0.0010874,0.0948686,0.183594,0.175441
0.00501773,0.0148688,0.183594,1,0.00618459,0.0948686,0.169922,0.174917
0.00187329,0.0151758,0.169922,1,0.0081555,0.0948686,0.183594,0.175304
0.0139827,0.0150881,0.183594,1,0.00672829,0.0949169,0.179687,0.173606
0.00301064,0.0150658,0.179687,1,0.00985456,0.0949169,0.171875,0.175641
0.00086974,0.0158785,0.171875,1,0.0107381,0.0949169,0.154297,0.175889
0.00173948,0.0191526,0.154297,1,0.0125051,0.0949169,0.173828,0.174493
0.0021409,0.0158867,0.173828,1,0.000951475,0.0947412,0.160156,0.175041
0.00113735,0.0150002,0.160156,1,0.0021748,0.0947412,0.164062,0.17465
0.00374657,0.0151727,0.164062,1,0.00231072,0.0947588,0.181641,0.174121
0.00475012,0.015215,0.181641,1,0.00115536,0.0947544,0.171875,0.174376
0.00147187,0.0150335,0.171875,1,0.00081555,0.0944996,0.167969,0.174801
0.00595437,0.0149688,0.167969,1,0.00693217,0.0944996,0.164062,0.174229
0.00287683,0.0152532,0.164062,1,0.00210684,0.0950618,0.164062,0.174532
0.00715863,0.0151681,0.164062,1,0.00142721,0.0947104,0.177734,0.173546
0.00849669,0.0160503,0.177734,1,0.00027185,0.0949564,0.169922,0.173541
0.00809527,0.0155804,0.169922,1,0.000475737,0.0949959,0.171875,0.173378
0.0101024,0.0150939,0.171875,1,0.010806,0.0949959,0.166016,0.173573
0.00167258,0.0165774,0.166016,1,0.0125731,0.0949959,0.167969,0.174496
0.00468321,0.0165031,0.167969,1,0.000611662,0.0950925,0.167969,0.173878
0,0.0161995,0.167969,1,0.000611662,0.0950925,0.144531,0.174703
0.00816217,0.02633,0.144531,1,0.000611662,0.0951979,0.171875,0.17004
0.00548605,0.015242,0.171875,1,0.00441756,0.0949783,0.189453,0.173745
0,0.0150029,0.189453,1,0.00448552,0.0949783,0.169922,0.174823
0.00234161,0.0148731,0.169922,1,0.00203887,0.0944645,0.169922,0.174722
0.0115742,0.0160643,0.169922,1,6.79625e-05,0.0948817,0.166016,0.173245
0.000936643,0.0149126,0.166016,1,0.0010874,0.0948817,0.179687,0.175235
6.69031e-05,0.0161218,0.179687,1,0.00115536,0.0948817,0.181641,0.175391
0.0022747,0.0151142,0.181641,1,0.00346609,0.0948817,0.177734,0.175282
0.00354586,0.0161978,0.177734,1,0.00190295,0.094829,0.175781,0.175199
0.0022747,0.0165597,0.175781,1,0.00421367,0.094829,0.177734,0.17554
0.00782766,0.014991,0.177734,1,0.00081555,0.0945655,0.171875,0.174822
0.00120426,0.0156802,0.171875,1,0.00203887,0.0945655,0.169922,0.175533
6.69031e-05,0.0161515,0.169922,1,0.00210684,0.0945655,0.175781,0.175671
0.0044825,0.0163099,0.175781,1,0.00142721,0.0943854,0.167969,0.17469
0.00669031,0.0151102,0.167969,1,0.000679625,0.0969766,0.183594,0.174332
0.00782766,0.015122,0.183594,1,0.0086992,0.0969766,0.167969,0.174531
0.00301064,0.0150594,0.167969,1,0.00027185,0.0952726,0.173828,0.175107
0.00107045,0.0158067,0.173828,1,0.00142721,0.0952726,0.181641,0.175484
6.69031e-05,0.0153713,0.181641,1,0.00156314,0.0952726,0.169922,0.17583
0.0119087,0.0163138,0.169922,1,0.000611662,0.0949959,0.175781,0.173138
0.0126447,0.0160879,0.175781,1,0.00373794,0.0945216,0.171875,0.173604
0.00822908,0.0166558,0.171875,1,0.0081555,0.0951979,0.173828,0.173758
0.000334515,0.0150254,0.173828,1,0.00856327,0.0951979,0.171875,0.17588
0.0100355,0.0148583,0.171875,1,0.0027185,0.0945875,0.175781,0.173775
0.000802837,0.0150038,0.175781,1,0.00353405,0.0945875,0.162109,0.17565
0.00107045,0.0150498,0.162109,1,0.00468941,0.0945875,0.167969,0.175184
0.0100355,0.0162551,0.167969,1,0.00713606,0.0945479,0.183594,0.173316
0.00307754,0.0165669,0.183594,1,0.00190295,0.0948993,0.179687,0.174686
0.00167258,0.014887,0.179687,1,0.00366997,0.0948993,0.185547,0.175383
0.00107045,0.0150906,0.185547,1,0.00482534,0.0948993,0.167969,0.176206
0.00294373,0.0149842,0.167969,1,0.0027185,0.0947324,0.167969,0.175565
0.00301064,0.0167728,0.167969,1,0.00577681,0.0947324,0.169922,0.17532
0.00294373,0.016057,0.169922,1,0.00142721,0.0945567,0.167969,0.174965
0.00254232,0.0149799,0.167969,1,0.00197091,0.094851,0.160156,0.175053
0.00127116,0.0152791,0.160156,1,0.000407775,0.0946534,0.162109,0.174736
0.00120426,0.0148923,0.162109,1,0.00169906,0.0946534,0.173828,0.174848
0.000936643,0.0162878,0.173828,1,6.79625e-05,0.094649,0.164062,0.174471
0.0178631,0.0154243,0.164062,1,0.00428164,0.0949871,0.160156,0.171134
0.00180638,0.0153155,0.160156,1,0.00618459,0.0949871,0.189453,0.174218
0.00294373,0.0149696,0.189453,1,0.00917494,0.0949871,0.175781,0.174834
0.00414799,0.0150094,0.175781,1,0.00081555,0.0949915,0.164062,0.174423
0.0107714,0.0163836,0.164062,1,0.00808754,0.0946577,0.167969,0.173123
0.00970094,0.0161301,0.167969,1,0.0180101,0.0946577,0.189453,0.173487
0.000535224,0.0152271,0.189453,1,0.0185538,0.0946577,0.160156,0.17569
0.00167258,0.0149443,0.160156,1,0.0203208,0.0946577,0.205078,0.174818
0.00153877,0.0150696,0.205078,1,0.000135925,0.0951057,0.162109,0.176504
0,0.0164347,0.162109,1,0.000135925,0.0951057,0.177734,0.175311
0.0131799,0.0160069,0.177734,1,0.00985456,0.0943371,0.195312,0.173974
0.000602128,0.015003,0.195312,1,0.0105342,0.0943371,0.181641,0.176413
0.00836288,0.0150609,0.181641,1,0.0190295,0.0943371,0.166016,0.17516
0.00113735,0.0150835,0.166016,1,0.0201849,0.0943371,0.171875,0.176437
0.00836288,0.0162932,0.171875,1,0.00319424,0.0951408,0.171875,0.174513
0.00120426,0.0208278,0.171875,1,0.00448552,0.0951408,0.169922,0.174606
0.00086974,0.0168542,0.169922,1,0.00536904,0.0951408,0.179687,0.175305
6.69031e-05,0.0166365,0.179687,1,0.00550496,0.0951408,0.162109,0.175635
0.00207399,0.0149523,0.162109,1,0.000135925,0.0946358,0.169922,0.175026
0.00107045,0.0154761,0.169922,1,0,0.0950091,0.193359,0.175392
0.0139158,0.0148874,0.193359,1,0.000951475,0.0944469,0.177734,0.17336
0.00147187,0.0167002,0.177734,1,0.000679625,0.0942713,0.166016,0.175274
0.0086974,0.0164209,0.166016,1,0.00142721,0.0951277,0.173828,0.174406
0.0064896,0.0151515,0.173828,1,0.00801957,0.0951277,0.166016,0.174793
0.0100355,0.014994,0.166016,1,0.00727199,0.0958304,0.15625,0.173875
0.00113735,0.0148719,0.15625,1,0.00842735,0.0958304,0.171875,0.174781
0.00628889,0.0152715,0.171875,1,0.0148838,0.0958304,0.169922,0.174066
0.000200709,0.0154108,0.169922,1,0.0150877,0.0958304,0.185547,0.174663
0.00086974,0.0167697,0.185547,1,0.000679625,0.0946402,0.183594,0.175049
0.00361277,0.0165292,0.183594,1,0.00441756,0.0946402,0.185547,0.174661
0.00769385,0.0150098,0.185547,1,0.00448552,0.0946314,0.173828,0.175132
0.000334515,0.0150007,0.173828,1,0.0048933,0.0946314,0.164062,0.176224
6.69031e-05,0.0150099,0.164062,1,0.00496126,0.0946314,0.1875,0.176257
0.000936643,0.0150347,0.1875,1,0.0059807,0.0946314,0.167969,0.176255
0.00595437,0.0155811,0.167969,1,0.0032622,0.0949652,0.171875,0.174749
0.0021409,0.0149497,0.171875,1,0.0021748,0.0950223,0.169922,0.175716
0.00086974,0.0148871,0.169922,1,0.00312627,0.0950223,0.167969,0.175885
0.00327825,0.0162394,0.167969,1,0.000679625,0.0943459,0.169922,0.174471
0.00140496,0.0163734,0.169922,1,0.00210684,0.0943459,0.169922,0.174884
0.00789456,0.0161386,0.169922,1,0.00299035,0.0952111,0.167969,0.173338
0.0214759,0.0149709,0.167969,1,0.00346609,0.094649,0.162109,0.171293
0.00608818,0.0149711,0.162109,1,0.00965067,0.094649,0.169922,0.173741
0.00354586,0.0149936,0.169922,1,0.0133206,0.094649,0.162109,0.174443
0.00254232,0.0149663,0.162109,1,0.0159712,0.094649,0.173828,0.174058
0.000468321,0.0160517,0.173828,1,0.0164469,0.094649,0.166016,0.174721
0.00555295,0.0150314,0.166016,1,0.0010874,0.0946797,0.175781,0.17359
0.0112397,0.015478,0.175781,1,0.0125731,0.0946797,0.169922,0.173172
0.00535224,0.0160827,0.169922,1,0.0180101,0.0946797,0.173828,0.173749
0.00147187,0.0153944,0.173828,1,0.0195732,0.0946797,0.203125,0.174946
0.000602128,0.0162964,0.203125,1,0.0201849,0.0946797,0.177734,0.175993
0.00388038,0.015029,0.177734,1,0.0241946,0.0946797,0.173828,0.175571
0,0.0149019,0.173828,1,0.0241946,0.0946797,0.173828,0.176918
0.00535224,0.0149909,0.173828,1,0.000203887,0.0944425,0.167969,0.175752
