,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
1885,2020-04-20 23:36:20.000223,0.014451060413460897,0.0,0.0078125,0,2020-04-20 23:28:13.000477,0.033029767568302296,1,0.4921737068170439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,2020-04-21 00:30:00.000816,0.0073593363216699,0.10376302674276344,0.011718749999999998,1,2020-04-21 00:23:34.000576,0.0262335190974582,1,0.095237467829631,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1895,2020-04-21 01:11:57.000918,0.061350103699739075,0.0,0.013671874999999998,0,2020-04-21 00:58:25.000847,0.055185537583254035,1,0.0952462515481304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,2020-04-21 01:46:20.000039,0.07031511340068243,0.0,0.013671874999999998,0,2020-04-21 01:36:17.000789,0.04091341579448145,1,0.4928720124377454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1905,2020-04-21 02:06:35.000830,0.01364822372382418,0.02905219300626297,0.013671874999999998,1,2020-04-21 02:00:43.000957,0.02385483213266277,1,0.09464017497167253,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1910,2020-04-21 02:40:21.000896,0.06061417006757209,0.0,0.015625,0,2020-04-21 02:25:34.000468,0.060282723936387124,1,0.09436348783894176,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1915,2020-04-21 03:28:33.000307,0.02174349367766107,0.0,0.011718749999999998,0,2020-04-21 03:27:50.000846,0.0028544243577545195,1,0.09467970170491977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1920,2020-04-21 03:51:43.000078,0.004883923195290025,0.0,0.011718749999999998,0,2020-04-21 03:47:12.000797,0.018349870871279053,1,0.09483341677865907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1925,2020-04-21 04:00:53.000701,0.010369973907807587,0.015730999893630686,0.185546875,1,2020-04-21 04:00:20.000704,0.00217479951067011,1,0.4939875446871679,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1930,2020-04-21 04:07:07.000247,0.005753662942396468,0.015312717777410688,0.189453125,1,2020-04-21 04:03:27.000756,0.014883784151148566,1,0.4993324373940464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1935,2020-04-21 04:08:23.000297,0.0004014183448183582,0.016635667110153136,0.16992187499999994,1,2020-04-21 04:07:59.000971,0.001563137148294141,1,0.4999912162815006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,2020-04-21 04:13:50.000772,0.005218438482638656,0.01500328873985824,0.185546875,1,2020-04-21 04:12:51.000211,0.0040097865977980155,1,0.4942334888051508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1945,2020-04-21 04:19:23.000511,0.004281795678062489,0.016103759646473183,0.166015625,1,2020-04-21 04:19:10.000097,0.0008835123012097322,1,0.09519354923713404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1950,2020-04-21 04:27:11.000347,0.0002007091724091791,0.01589117008352749,0.18359375,1,2020-04-21 04:26:26.000634,0.0029903493271714013,1,0.09477193074916336,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1955,2020-04-21 04:30:42.000116,0.0004683214022880847,0.015119475533832381,0.166015625,1,2020-04-21 04:30:05.000871,0.002446649449503873,1,0.4929774170597381,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1960,2020-04-21 04:38:08.000783,0.0068910149193818155,0.015026618898600547,0.173828125,1,2020-04-21 04:37:57.000092,0.0007475873317928503,1,0.0949827399931487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1965,2020-04-21 04:42:47.000850,0.002542316183849602,0.015673484921655628,0.14843749999999994,1,2020-04-21 04:42:23.000305,0.0016310996330025824,1,0.09485098421565788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1970,2020-04-21 04:47:02.000735,0.005352244597578109,0.01614344737061878,0.171875,1,2020-04-21 04:46:17.000643,0.003058311811879842,1,0.09535604802937277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1975,2020-04-21 04:54:03.000704,0.0030106375861376857,0.015156461141860143,0.166015625,1,2020-04-21 04:53:51.000496,0.0008155498165012912,1,0.0944776761794338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,2020-04-21 05:00:04.000374,0.005486050712517562,0.01602942730845008,0.171875,1,2020-04-21 04:59:37.000457,0.0017670246024194644,1,0.09458308080142648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1985,2020-04-21 05:03:38.000483,0.003545862045895497,0.015062663909875562,0.16015624999999994,1,2020-04-21 05:03:16.000273,0.0014951746635857009,1,0.09508814461514138,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1990,2020-04-21 05:09:02.000973,6.690305746972637e-05,0.015009982093536288,0.171875,1,2020-04-21 05:07:33.000639,0.006048661139051244,1,0.09546145265136544,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1995,2020-04-21 05:14:39.000287,0.0008028366896367164,0.016223435886436318,0.173828125,1,2020-04-21 05:14:08.000892,0.0020388745412532284,1,0.09508375275589168,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2000,2020-04-21 05:20:11.000651,0.002007091724091791,0.015005915272308441,0.16015624999999994,1,2020-04-21 05:20:05.000756,0.00033981242354220466,1,0.4953270617583248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2005,2020-04-21 05:25:55.000358,0.0009366428045761694,0.016526009905243843,0.17773437499999994,1,2020-04-21 05:25:37.000778,0.001155362240043496,1,0.49172573717357504,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2010,2020-04-21 05:30:26.000384,0.014183448183581991,0.014960355117097125,0.16796874999999994,1,2020-04-21 05:29:39.000449,0.003126274296588282,1,0.4921122207875482,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2015,2020-04-21 05:36:41.000439,0.0,0.01498091387469294,0.19140625,1,2020-04-21 05:35:34.000850,0.004485523990757102,1,0.4919189789805617,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020,2020-04-21 05:38:40.000454,0.0044825048504716644,0.016331474341130504,0.16796874999999994,1,2020-04-21 05:38:37.000256,0.00020388745412532288,1,0.4915851976775849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025,2020-04-21 05:50:19.000276,0.02268013648223724,0.016285439688450167,0.171875,1,2020-04-21 05:49:18.000373,0.004077749082506457,1,0.09442936572768718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2030,2020-04-21 05:52:26.000279,0.0004683214022880847,0.014988908947091312,0.17773437499999994,1,2020-04-21 05:49:18.000373,0.012708984640478456,1,0.09442936572768718,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2035,2020-04-21 06:00:56.000228,0.005686759884926741,0.015070616991347471,0.17578125,1,2020-04-21 06:00:56.000128,0.0,1,0.0951584143631365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2040,2020-04-21 06:06:36.000166,0.012778483976717736,0.014940497607973228,0.181640625,1,2020-04-21 06:06:06.000522,0.001970912056544787,1,0.09521990039263224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2045,2020-04-21 06:11:02.000026,6.690305746972637e-05,0.01549503188237725,0.18359375,1,2020-04-21 06:10:58.000468,0.00020388745412532288,1,0.09467091798642037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2050,2020-04-21 06:14:58.000691,0.0016056733792734327,0.015917387118464063,0.16015624999999994,1,2020-04-21 06:14:24.000068,0.002310724480086992,1,0.09429760995019633,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2055,2020-04-21 06:19:25.000891,0.011306616712383756,0.014987323789617372,0.140625,1,2020-04-21 06:16:11.000199,0.013184722033437542,1,0.09501787486714627,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2060,2020-04-21 06:27:18.000750,0.00715862714926072,0.01498063463503197,0.16796874999999994,1,2020-04-21 06:24:12.000833,0.012573059671061574,1,0.09471483657891733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2065,2020-04-21 06:32:21.000011,0.01712718271224995,0.014904431601234981,0.19140625,1,2020-04-21 06:32:10.000489,0.0006796248470844093,1,0.0945786889421768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2070,2020-04-21 06:37:01.000119,0.0006021275172275372,0.016757921593001043,0.166015625,1,2020-04-21 06:36:44.000526,0.001087399755335055,1,0.0949915237116481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2075,2020-04-21 06:42:07.000983,0.007693851609018532,0.01585045988032254,0.166015625,1,2020-04-21 06:41:04.000376,0.004281636536631779,1,0.4917608720475727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2080,2020-04-21 06:51:12.000171,0.00033451528734863183,0.015152875116740287,0.16992187499999994,1,2020-04-21 06:50:51.000587,0.0013592496941688187,1,0.4922703277205373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2085,2020-04-21 06:57:00.000324,0.002609219241319328,0.014931519947895643,0.17578125,1,2020-04-21 06:57:00.000092,0.0,1,0.492028775461804,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2090,2020-04-21 06:59:48.000697,0.004348698735532214,0.015077398525971094,0.17578125,1,2020-04-21 06:59:27.000157,0.0014272121788772598,1,0.4917389127513242,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2095,2020-04-21 07:08:43.000939,0.010236167792868137,0.01581518960164075,0.1640625,1,2020-04-21 07:06:06.000036,0.010670110099225229,1,0.4928280938452485,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2100,2020-04-21 07:11:37.000113,0.004014183448183582,0.015197521969301053,0.171875,1,2020-04-21 07:11:22.000906,0.0009514747859181732,1,0.09563273516210352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2105,2020-04-21 07:17:58.000684,0.0013380611493945273,0.016368455750065618,0.17773437499999994,1,2020-04-21 07:17:41.000018,0.001155362240043496,1,0.0944820680386835,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2110,2020-04-21 07:23:17.000550,0.009299524988291966,0.016050473160792854,0.17773437499999994,1,2020-04-21 07:23:00.000351,0.001155362240043496,1,0.0943986227129393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2115,2020-04-21 07:32:15.000124,0.009834749448049776,0.015172493277583353,0.17968749999999994,1,2020-04-21 07:32:04.000596,0.0006796248470844093,1,0.09467091798642037,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2120,2020-04-21 07:36:54.000462,0.007426239379139626,0.014946689170080057,0.17578125,1,2020-04-21 07:36:41.000111,0.0008835123012097322,1,0.0948246330601597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2125,2020-04-21 07:40:06.000135,0.0010035458620458956,0.016439907510533428,0.162109375,1,2020-04-21 07:38:40.000568,0.0057768112002174795,1,0.4918618848103156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2130,2020-04-21 07:42:57.000023,0.0010704489195156222,0.01539117782350501,0.16992187499999994,1,2020-04-21 07:38:40.000568,0.01739839608536088,1,0.4918618848103156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2135,2020-04-21 07:53:41.000128,0.014384157355991169,0.015322545753749127,0.14453125,1,2020-04-21 07:51:14.000962,0.009922522767432378,1,0.4927139055047564,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2140,2020-04-21 07:56:33.000786,0.0006690305746972638,0.015019077328207966,0.1640625,1,2020-04-21 07:55:56.000105,0.0025146119342123146,1,0.4916818185810782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2145,2020-04-21 08:00:27.000182,0.006757208804442363,0.016037248118503634,0.16992187499999994,1,2020-04-21 08:00:16.000602,0.0006796248470844093,1,0.4920463428988029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2150,2020-04-21 08:06:45.000578,0.0030106375861376857,0.015032314967775125,0.16015624999999994,1,2020-04-21 08:05:56.000279,0.0033301617507136053,1,0.4924064753572778,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2155,2020-04-21 08:11:35.000897,0.002542316183849602,0.014986085057286741,0.166015625,1,2020-04-21 08:10:48.000631,0.0031942367812967244,1,0.1035424736708038,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2160,2020-04-21 08:15:41.000785,0.008965009700943329,0.01499098539840486,0.16796874999999994,1,2020-04-21 08:14:29.000482,0.0048932988990077475,1,0.0944864598979332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2165,2020-04-21 08:20:34.000690,0.010035458620458956,0.014945324464970041,0.1875,1,2020-04-21 08:16:42.000691,0.01569933396764986,1,0.09520672481488314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2170,2020-04-21 08:28:10.000536,0.006422693517093731,0.01499369801225431,0.171875,1,2020-04-21 08:27:58.000430,0.0008155498165012912,1,0.09485098421565788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2175,2020-04-21 08:33:38.000002,0.0044825048504716644,0.0166847125122608,0.166015625,1,2020-04-21 08:32:51.000937,0.003126274296588282,1,0.09501348300789657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2020-04-21 08:34:42.000086,0.0008028366896367164,0.014948572463131875,0.16992187499999994,1,2020-04-21 08:33:59.000280,0.0028544243577545195,1,0.09647158027879524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2185,2020-04-21 08:40:16.000015,0.016391249080082958,0.016542533334806656,0.1640625,1,2020-04-21 08:39:29.000437,0.003126274296588282,1,0.0945655133644277,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2190,2020-04-21 08:50:18.000146,0.004014183448183582,0.014992318610320032,0.16992187499999994,1,2020-04-21 08:49:38.000066,0.0027184993883376373,1,0.09463139125317313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2195,2020-04-21 08:59:30.000775,0.005218438482638656,0.015398246995974897,0.16992187499999994,1,2020-04-21 08:59:26.000004,0.00027184993883376383,1,0.09428882623169693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2200,2020-04-21 09:01:57.000925,0.004883923195290025,0.015064857935783204,0.166015625,1,2020-04-21 09:01:18.000737,0.002650536903629197,1,0.09610705596107057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2205,2020-04-21 09:07:24.000699,0.004817020137820298,0.015404176114791338,0.166015625,1,2020-04-21 09:05:19.000130,0.008495310588555117,1,0.09511449577063956,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2210,2020-04-21 09:15:19.000205,0.013313708436475549,0.015853176693264637,0.16796874999999994,1,2020-04-21 09:14:42.000908,0.002446649449503873,1,0.09461382381617434,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2215,2020-04-21 09:20:47.000013,0.0006021275172275372,0.01590271548875823,0.16796874999999994,1,2020-04-21 09:17:29.000538,0.013388609487562866,1,0.09518037365938498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2220,2020-04-21 09:24:30.000422,0.005753662942396468,0.014974201625097985,0.17773437499999994,1,2020-04-21 09:24:29.000160,6.796248470844094e-05,1,0.09538239918487093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2225,2020-04-21 09:32:39.000956,0.008697397471064428,0.014962087242813685,0.162109375,1,2020-04-21 09:29:54.000525,0.011213809976892756,1,0.09444693316468594,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2230,2020-04-21 09:38:54.000120,0.008162173011306617,0.01670772773905464,0.16796874999999994,1,2020-04-21 09:36:37.000304,0.009242897920347968,1,0.09539996662186973,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2235,2020-04-21 09:44:19.000807,0.0012042550344550744,0.0161578082674688,0.16796874999999994,1,2020-04-21 09:44:17.000044,0.00013592496941688191,1,0.09519354923713404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2240,2020-04-21 09:49:03.000628,0.003211346758546865,0.016070177403035166,0.18359375,1,2020-04-21 09:48:26.000728,0.002446649449503873,1,0.09493442954140206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2245,2020-04-21 09:54:14.000858,0.005017729310229478,0.01509292257148411,0.16992187499999994,1,2020-04-21 09:53:27.000592,0.0031942367812967244,1,0.4920551266173022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2250,2020-04-21 09:58:30.000772,0.0021408978390312443,0.016141593471215486,0.17968749999999994,1,2020-04-21 09:58:08.000013,0.0014951746635857009,1,0.09485098421565788,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2255,2020-04-21 10:06:59.000545,0.01070448919515622,0.016766865660337457,0.16992187499999994,1,2020-04-21 10:06:52.000033,0.0004757373929590866,1,0.4914666174778431,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2260,2020-04-21 10:12:19.000855,0.010035458620458956,0.016439907510533428,0.16796874999999994,1,2020-04-21 10:09:16.000405,0.012437134701644693,1,0.491712561595826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2265,2020-04-21 10:15:50.000415,0.0010704489195156222,0.016587635788919534,0.171875,1,2020-04-21 10:15:15.000198,0.002378686964795433,1,0.4919233708398114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2270,2020-04-21 10:22:18.000225,0.00013380611493945274,0.01534006226872277,0.17578125,1,2020-04-21 10:21:56.000574,0.0014272121788772598,1,0.4917652639068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2275,2020-04-21 10:27:06.000941,0.0008028366896367164,0.014921060008113947,0.14453125,1,2020-04-21 10:26:15.000275,0.003466086720130488,1,0.4920199917433046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2280,2020-04-21 10:31:49.000135,0.003412055930956045,0.014988814467506774,0.17773437499999994,1,2020-04-21 10:28:04.000246,0.015223596574690771,1,0.09467530984567006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2285,2020-04-21 10:42:41.000298,0.006088178229745099,0.0149903345390447,0.173828125,1,2020-04-21 10:41:16.000589,0.005708848715509039,1,0.10418368512125924,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2290,2020-04-21 10:49:03.000138,0.014116545126112262,0.016259237350337855,0.173828125,1,2020-04-21 10:45:42.000107,0.01366045942639663,1,0.0950617934596432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2295,2020-04-21 10:54:57.000205,0.0012042550344550744,0.016090278459532547,0.166015625,1,2020-04-21 10:54:04.000945,0.003534049204838929,1,0.09460064823842526,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2300,2020-04-21 10:58:44.000738,0.0002007091724091791,0.01613903412424762,0.166015625,1,2020-04-21 10:58:41.000347,0.00020388745412532288,1,0.10064384656600528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2305,2020-04-21 11:05:17.000545,0.005820565999866194,0.01634183560223501,0.16796874999999994,1,2020-04-21 11:03:21.000229,0.007883648226179148,1,0.4921737068170439,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2310,2020-04-21 11:18:26.000140,0.014986284873218706,0.014946099197563262,0.16015624999999994,1,2020-04-21 11:14:15.000910,0.016990621177110234,1,0.4921078289282985,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2315,2020-04-21 11:26:58.000466,0.010236167792868137,0.01602139444421789,0.16796874999999994,1,2020-04-21 11:26:40.000092,0.0012233247247519367,1,0.4925206636977698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2320,2020-04-21 11:33:35.000568,0.0,0.01625948089771134,0.162109375,1,2020-04-21 11:31:17.000505,0.00937882288976485,1,0.4923581649055312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2325,2020-04-21 11:50:18.000504,0.015922927677794876,0.01581625617117289,0.17773437499999994,1,2020-04-21 11:47:07.000598,0.01291287209460378,1,0.4915632383813364,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2330,2020-04-21 11:54:15.000339,0.005753662942396468,0.01639479035959629,0.166015625,1,2020-04-21 11:53:36.000944,0.0025825744189207555,1,0.09863237502964503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2335,2020-04-21 12:00:37.000607,0.01712718271224995,0.015978477617827364,0.16992187499999994,1,2020-04-21 11:57:33.000711,0.012437134701644693,1,0.09451720291268106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2340,2020-04-21 12:10:06.000881,0.0031444437010771393,0.015958046932557257,0.166015625,1,2020-04-21 12:09:45.000700,0.0014272121788772598,1,0.1004506047590187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2345,2020-04-21 12:24:27.000586,0.020873753930554625,0.016275670499408774,0.181640625,1,2020-04-21 12:23:22.000902,0.00434959902134022,1,0.09451720291268106,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2350,2020-04-21 12:31:31.000207,0.007626948551548805,0.016517592824034526,0.1953125,1,2020-04-21 12:30:59.000449,0.0021068370259616693,1,0.09483780863790878,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2355,2020-04-21 12:35:13.000259,0.00033451528734863183,0.016266512278347404,0.19140625,1,2020-04-21 12:34:25.000669,0.0031942367812967244,1,0.12497035495006455,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2360,2020-04-21 12:47:40.000049,0.0006021275172275372,0.014911784212458484,0.173828125,1,2020-04-21 12:45:32.000185,0.008631235557972001,1,0.09463139125317313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2365,2020-04-21 12:52:09.000758,0.005017729310229478,0.01695538602423511,0.208984375,1,2020-04-21 12:52:06.000381,0.00020388745412532288,1,0.4924372183720256,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2370,2020-04-21 13:03:30.000023,0.01123971365491403,0.01709076057205608,0.16796874999999994,1,2020-04-21 13:03:13.000977,0.001087399755335055,1,0.4921429638022961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2375,2020-04-21 13:11:46.000110,0.013046096206596641,0.014919416063342959,0.181640625,1,2020-04-21 13:11:10.000945,0.002378686964795433,1,0.4926612031937601,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2380,2020-04-21 13:22:33.000057,0.008295979126246071,0.014863318285135997,0.166015625,1,2020-04-21 13:22:32.000150,0.0,1,0.492705121786257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2385,2020-04-21 13:30:06.000440,0.011105907539974577,0.014939363852958753,0.1875,1,2020-04-21 13:29:07.000516,0.003941824113089574,1,0.4920419510395531,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2390,2020-04-21 13:35:06.000267,0.0006021275172275372,0.015679703777864658,0.173828125,1,2020-04-21 13:34:44.000880,0.0014272121788772598,1,0.491870668528815,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2395,2020-04-21 13:44:09.000968,0.02348297317187396,0.015084240947438082,0.15820312499999994,1,2020-04-21 13:42:47.000126,0.005572923746092157,1,0.4927797833935018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2400,2020-04-21 13:48:02.000735,0.0010035458620458956,0.015237230688909881,0.185546875,1,2020-04-21 13:47:56.000012,0.0004077749082506457,1,0.0948246330601597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2405,2020-04-21 13:55:44.000511,0.006288887402154279,0.015899207146852324,0.193359375,1,2020-04-21 13:55:22.000161,0.0014951746635857009,1,0.0946577424086713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2410,2020-04-21 14:00:12.000610,0.004616310965411118,0.01522007949499646,0.1875,1,2020-04-21 14:00:10.000364,0.00013592496941688191,1,0.09435470412044236,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2415,2020-04-21 14:03:25.000854,0.0006021275172275372,0.016411966748065592,0.16992187499999994,1,2020-04-21 14:03:04.000413,0.0014272121788772598,1,0.09485976793415724,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2420,2020-04-21 14:16:12.000519,0.003211346758546865,0.01563020067465856,0.193359375,1,2020-04-21 14:11:45.000222,0.018145983417153733,1,0.09510132019289046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2425,2020-04-21 14:22:16.000683,0.003545862045895497,0.014978556084172097,0.166015625,1,2020-04-21 14:22:08.000814,0.0004757373929590866,1,0.09459625637917556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2430,2020-04-21 14:27:02.000331,0.00026761222987890554,0.015096890714034772,0.17968749999999994,1,2020-04-21 14:25:55.000812,0.004485523990757102,1,0.09467970170491977,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2435,2020-04-21 14:30:05.000886,0.00367966816083495,0.015084371119310115,0.17773437499999994,1,2020-04-21 14:28:31.000436,0.006388473562593449,1,0.09470166100116824,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2440,2020-04-21 14:38:06.000100,0.006088178229745099,0.016308585087116044,0.171875,1,2020-04-21 14:37:42.000850,0.001563137148294141,1,0.0944776761794338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2445,2020-04-21 14:51:01.000637,0.0004683214022880847,0.015023440185467371,0.17578125,1,2020-04-21 14:50:43.000891,0.001155362240043496,1,0.4934209948439573,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2450,2020-04-21 14:56:39.000981,0.0061550812872148255,0.016576592175260016,0.166015625,1,2020-04-21 14:55:36.000542,0.004281636536631779,1,0.4921429638022961,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2455,2020-04-21 14:59:28.000809,0.004214892620592761,0.015613528177306803,0.17773437499999994,1,2020-04-21 14:57:34.000641,0.0077477232567622675,1,0.4931399158519768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2460,2020-04-21 15:12:52.000379,0.022412524252358332,0.01603055056573294,0.16992187499999994,1,2020-04-21 15:11:01.000004,0.007543835802636942,1,0.4944047713158889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2465,2020-04-21 15:17:25.000595,0.0024754131263798754,0.015099072142664476,0.166015625,1,2020-04-21 15:16:45.000280,0.0027184993883376373,1,0.4919497219953095,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2470,2020-04-21 15:23:06.000963,0.00220780089650097,0.016260379503537627,0.16796874999999994,1,2020-04-21 15:21:14.000205,0.007611798287345386,1,0.4921473556615458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2475,2020-04-21 15:33:39.000253,0.006556499632033184,0.016696589645810587,0.1640625,1,2020-04-21 15:33:13.000119,0.0017670246024194644,1,0.09825906699342098,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,2020-04-21 15:43:47.000121,0.00073593363216699,0.014985681944392704,0.181640625,1,2020-04-21 15:42:35.000816,0.004825336414299307,1,0.095496587525363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2485,2020-04-21 15:48:57.000359,0.004081086505653309,0.016307373648887614,0.16796874999999994,1,2020-04-21 15:47:14.000444,0.006932173440260976,1,0.09500909114864686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2490,2020-04-21 15:54:51.000408,0.002876831471198234,0.01491016336269705,0.171875,1,2020-04-21 15:54:09.000325,0.0028544243577545195,1,0.0956634781768514,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2495,2020-04-21 15:58:28.000298,0.0016056733792734327,0.014956118232617104,0.162109375,1,2020-04-21 15:57:39.000981,0.003262199266005165,1,0.09436787969819142,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2500,2020-04-21 16:08:29.000157,0.0013380611493945273,0.016284990385537025,0.18359375,1,2020-04-21 16:08:21.000804,0.0004757373929590866,1,0.09471044471966764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2505,2020-04-21 16:15:23.000699,0.0009366428045761694,0.015001690985106356,0.17968749999999994,1,2020-04-21 16:14:09.000606,0.005029223868424629,1,0.09477632260841304,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2510,2020-04-21 16:21:57.000395,0.00367966816083495,0.016073941889592488,0.17578125,1,2020-04-21 16:20:38.000660,0.005301073807258394,1,0.09449963547568227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
