,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
1885,2020-04-18 16:40:07.000218,0.002408510068910149,0.014895061325994975,0.16015624999999994,1,2020-04-18 16:39:34.000986,0.00217479951067011,1,0.4932014018814726,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1890,2020-04-18 16:43:03.000697,0.0013380611493945273,0.015216042067417132,0.166015625,1,2020-04-18 16:42:30.000409,0.002242761995378551,1,0.4917520883290733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1895,2020-04-18 16:51:47.000719,0.007827657723957986,0.015081375066707047,0.1875,1,2020-04-18 16:49:43.000347,0.008427348103846677,1,0.4952611838695794,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1900,2020-04-18 16:53:39.000806,0.0010704489195156222,0.015323881065210624,0.189453125,1,2020-04-18 16:49:43.000347,0.016039146391192062,1,0.4952611838695794,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1905,2020-04-18 17:01:21.000558,0.0024754131263798754,0.016468998824386332,0.16796874999999994,1,2020-04-18 17:01:13.000978,0.0004757373929590866,1,0.4930345112299841,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1910,2020-04-18 17:08:00.000322,0.0068910149193818155,0.02531573329280817,0.146484375,1,2020-04-18 17:06:36.000641,0.005640886230800598,1,0.09466213426792099,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1915,2020-04-18 17:12:35.000082,0.00588746905733592,0.014856851682460844,0.15820312499999994,1,2020-04-18 17:12:24.000037,0.0007475873317928503,1,0.09504422602264442,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1920,2020-04-18 17:20:44.000765,0.0034789589884257712,0.014983538307596819,0.16992187499999994,1,2020-04-18 17:20:05.000443,0.002650536903629197,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1925,2020-04-18 17:27:26.000612,0.00147186726433398,0.016616187519367397,0.16796874999999994,1,2020-04-18 17:27:25.000945,0.0,1,0.09586550370233736,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1930,2020-04-18 17:32:25.000963,0.009634040275640595,0.014976830257094509,0.185546875,1,2020-04-18 17:31:14.000239,0.004825336414299307,1,0.09677022670777446,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1935,2020-04-18 17:37:40.000204,0.0008028366896367164,0.01632831242436791,0.17773437499999994,1,2020-04-18 17:37:25.000399,0.0009514747859181732,1,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1940,2020-04-18 17:46:33.000522,0.0010035458620458956,0.01619814895052088,0.17968749999999994,1,2020-04-18 17:45:11.000070,0.005572923746092157,1,0.4924372183720256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1945,2020-04-18 17:51:28.000809,0.0011373519769853485,0.01640126116136409,0.18359375,1,2020-04-18 17:51:00.000169,0.0019029495718363464,1,0.4920112080248053,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1950,2020-04-18 17:56:42.000819,0.009299524988291966,0.015218263387426975,0.173828125,1,2020-04-18 17:55:22.000380,0.0054369987766752755,1,0.4922176254095409,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1955,2020-04-18 17:59:29.000872,0.00033451528734863183,0.01566289900909455,0.189453125,1,2020-04-18 17:59:11.000603,0.0012233247247519367,1,0.09500469928939716,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1960,2020-04-18 18:11:47.000698,0.003545862045895497,0.015156731983335826,0.18359375,1,2020-04-18 18:10:07.000740,0.006728285986135653,1,0.09474118773441548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1965,2020-04-18 18:14:02.000676,0.00147186726433398,0.01524850105357229,0.15820312499999994,1,2020-04-18 18:12:57.000790,0.00434959902134022,1,0.09552733054011088,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1970,2020-04-18 18:21:34.000227,0.00883120358600388,0.016374685104006262,0.1875,1,2020-04-18 18:21:05.000554,0.0019029495718363464,1,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1975,2020-04-18 18:25:39.000728,0.0006690305746972638,0.01487684356254942,0.16796874999999994,1,2020-04-18 18:24:11.000099,0.005980698654342804,1,0.09464017497167253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1980,2020-04-18 18:33:01.000990,0.0006021275172275372,0.014873719437620643,0.173828125,1,2020-04-18 18:31:32.000064,0.006048661139051244,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1985,2020-04-18 18:39:36.000069,0.00515153542516893,0.01628804732498346,0.16796874999999994,1,2020-04-18 18:36:15.000099,0.013592496941688188,1,0.09508375275589168,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1990,2020-04-18 18:50:52.000665,0.00013380611493945274,0.015011214527227947,0.185546875,1,2020-04-18 18:50:17.000521,0.002378686964795433,1,0.09488611908965544,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1995,2020-04-18 18:52:41.000748,0.00013380611493945274,0.0160862578283238,0.17968749999999994,1,2020-04-18 18:52:14.000382,0.001834987087127905,1,0.4918882359658138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000,2020-04-18 18:57:04.000185,0.0037465712183046775,0.014997865611705666,0.17578125,1,2020-04-18 18:57:02.000620,6.796248470844094e-05,1,0.09459186451992588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2005,2020-04-18 19:05:39.000930,0.0068910149193818155,0.015675466893384636,0.150390625,1,2020-04-18 19:04:19.000599,0.0054369987766752755,1,0.4955730058763077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2010,2020-04-18 19:07:02.000447,0.0011373519769853485,0.01636302632327408,0.181640625,1,2020-04-18 19:06:18.000277,0.0029903493271714013,1,0.4916818185810782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2015,2020-04-18 19:13:29.000391,0.00013380611493945274,0.015578822676585929,0.173828125,1,2020-04-18 19:12:47.000940,0.0027864618730460786,1,0.4930476868077332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020,2020-04-18 19:21:04.000947,0.0008028366896367164,0.01575373168167091,0.16796874999999994,1,2020-04-18 19:20:48.000840,0.001087399755335055,1,0.4923054625945348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2025,2020-04-18 19:30:15.000830,0.008362882183715795,0.015495909492740309,0.16796874999999994,1,2020-04-18 19:30:07.000348,0.0005436998776675275,1,0.09472362029741672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2030,2020-04-18 19:33:53.000231,0.0062219843446845524,0.015160252922519669,0.16992187499999994,1,2020-04-18 19:32:41.000664,0.004825336414299307,1,0.09535604802937277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2035,2020-04-18 19:37:07.000136,0.004549407907941393,0.01525930321940465,0.173828125,1,2020-04-18 19:36:42.000855,0.0016310996330025824,1,0.0946357831124228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2040,2020-04-18 19:43:50.000084,0.0008028366896367164,0.01618434653299281,0.171875,1,2020-04-18 19:43:00.000485,0.0033301617507136053,1,0.0956590863176017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2045,2020-04-18 19:50:15.000323,0.0016056733792734327,0.015002755455092168,0.16015624999999994,1,2020-04-18 19:49:34.000243,0.0027864618730460786,1,0.09482024120091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2050,2020-04-18 19:57:06.000017,0.010236167792868137,0.016648207700341026,0.17773437499999994,1,2020-04-18 19:57:05.000068,0.0,1,0.09453037849043017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2055,2020-04-18 20:03:25.000283,0.003278249816016592,0.016405575729058066,0.162109375,1,2020-04-18 20:02:40.000076,0.003058311811879842,1,0.09494321325990143,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2060,2020-04-18 20:11:59.000157,0.007961463838897438,0.015297512862938784,0.17578125,1,2020-04-18 20:11:39.000058,0.0013592496941688187,1,0.095079360896642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2065,2020-04-18 20:14:01.000766,0.0,0.015069479037240353,0.16992187499999994,1,2020-04-18 20:11:39.000058,0.009650672828598614,1,0.095079360896642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2070,2020-04-18 20:24:54.000391,0.0021408978390312443,0.01619452093447456,0.166015625,1,2020-04-18 20:22:26.000334,0.010058447736849259,1,0.10887858265918296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2075,2020-04-18 20:30:39.000922,0.004214892620592761,0.015023941977038591,0.15820312499999994,1,2020-04-18 20:30:26.000018,0.0008835123012097322,1,0.09610705596107057,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2080,2020-04-18 20:36:46.000757,0.006757208804442363,0.01648157930595436,0.189453125,1,2020-04-18 20:36:15.000207,0.0021068370259616693,1,0.12195753950477395,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2085,2020-04-18 20:38:03.000248,0.0016725764367431593,0.01528522631785599,0.16992187499999994,1,2020-04-18 20:37:56.000339,0.0004077749082506457,1,0.09622124430156262,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2090,2020-04-18 20:44:23.000242,0.002408510068910149,0.016819793123596542,0.189453125,1,2020-04-18 20:43:54.000480,0.0019029495718363464,1,0.0949036865266542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2095,2020-04-18 20:49:45.000997,0.004014183448183582,0.017111896704890748,0.166015625,1,2020-04-18 20:48:32.000503,0.004961261383716189,1,0.0946445668309222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2100,2020-04-18 20:57:47.000170,0.014049642068642535,0.030876014308937282,0.1328125,1,2020-04-18 20:56:05.000563,0.006864210955552536,1,0.09518037365938498,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2105,2020-04-18 21:04:37.000190,0.01070448919515622,0.015089242066779713,0.1875,1,2020-04-18 21:03:38.000946,0.003941824113089574,1,0.0943942308536896,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2110,2020-04-18 21:07:38.000383,0.0030775406436074127,0.016471469990408622,0.16992187499999994,1,2020-04-18 21:06:53.000986,0.0029903493271714013,1,0.0944864598979332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2115,2020-04-18 21:16:10.000029,0.00013380611493945274,0.014972028594653571,0.173828125,1,2020-04-18 21:14:52.000045,0.005233111322549952,1,0.0959884757613288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2120,2020-04-18 21:20:01.000623,0.005218438482638656,0.015009224157313646,0.16796874999999994,1,2020-04-18 21:19:15.000269,0.003126274296588282,1,0.09523307597038133,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2125,2020-04-18 21:21:38.000785,0.0010704489195156222,0.01643068840262869,0.16796874999999994,1,2020-04-18 21:19:15.000269,0.009718635313307055,1,0.09523307597038133,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2130,2020-04-18 21:26:08.000909,0.010436876965277312,0.015771684902279755,0.17968749999999994,1,2020-04-18 21:25:05.000575,0.004281636536631779,1,0.09475436331216458,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2135,2020-04-18 21:33:25.000794,0.005954372114805646,0.015906316210702348,0.173828125,1,2020-04-18 21:32:14.000569,0.004825336414299307,1,0.0949959155708978,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2140,2020-04-18 21:37:05.000616,0.0004683214022880847,0.015034223455382825,0.189453125,1,2020-04-18 21:36:24.000115,0.0027864618730460786,1,0.09470605286041793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2145,2020-04-18 21:40:41.000159,0.005017729310229478,0.0149930429538015,0.162109375,1,2020-04-18 21:40:01.000216,0.002650536903629197,1,0.09468409356416946,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2150,2020-04-18 21:43:50.000524,0.0034789589884257712,0.01630005253085896,0.162109375,1,2020-04-18 21:43:49.000821,0.0,1,0.09484659235640816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2155,2020-04-18 21:48:32.000544,0.0018063825516826122,0.016700858023485452,0.1875,1,2020-04-18 21:48:31.000761,0.0,1,0.09485537607490756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2160,2020-04-18 21:55:00.000897,0.0008028366896367164,0.015786291446049577,0.166015625,1,2020-04-18 21:54:10.000114,0.003398124235422047,1,0.10856676065245464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2165,2020-04-18 21:59:41.000230,0.0019401886666220649,0.016518676189937246,0.171875,1,2020-04-18 21:59:02.000484,0.0025825744189207555,1,0.09500030743014748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2170,2020-04-18 22:06:40.000926,0.0039472803907138546,0.014929025686863797,0.18359375,1,2020-04-18 22:05:07.000075,0.0063205110778850075,1,0.09484659235640816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2175,2020-04-18 22:11:11.000876,0.005753662942396468,0.01502121256681856,0.19140625,1,2020-04-18 22:09:59.000459,0.0048932988990077475,1,0.09520233295563343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2180,2020-04-18 22:15:27.000983,0.00033451528734863183,0.014991512384531959,0.162109375,1,2020-04-18 22:14:35.000863,0.003534049204838929,1,0.09482024120091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2185,2020-04-18 22:24:31.000825,0.009098815815882786,0.0159847426640555,0.171875,1,2020-04-18 22:23:43.000959,0.0031942367812967244,1,0.09466652612717068,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2190,2020-04-18 22:28:22.000900,0.0086304944135947,0.015322241319532281,0.171875,1,2020-04-18 22:27:19.000349,0.004281636536631779,1,0.09446450060168472,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2195,2020-04-18 22:34:51.000422,0.0030106375861376857,0.015065783835711694,0.17968749999999994,1,2020-04-18 22:32:26.000228,0.009854560282723936,1,0.09491686210440327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2200,2020-04-18 22:37:17.000189,0.0037465712183046775,0.015172654942650231,0.1640625,1,2020-04-18 22:36:42.000539,0.002310724480086992,1,0.09475875517141427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2205,2020-04-18 22:42:51.000484,0.00715862714926072,0.015168067433934253,0.1640625,1,2020-04-18 22:42:29.000659,0.0014272121788772598,1,0.09471044471966764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2210,2020-04-18 22:51:07.000837,0.0046832140228808454,0.016503087058488214,0.16796874999999994,1,2020-04-18 22:50:58.000600,0.0006116623623759682,1,0.09509253647439107,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2215,2020-04-18 22:55:08.000553,0.002341607011440423,0.01487309377281636,0.16992187499999994,1,2020-04-18 22:54:38.000403,0.0020388745412532284,1,0.09446450060168472,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2220,2020-04-18 22:59:45.000269,0.003545862045895497,0.016197848715396677,0.17773437499999994,1,2020-04-18 22:59:17.000231,0.0019029495718363464,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2225,2020-04-18 23:03:44.000214,0.0044825048504716644,0.0163099350954018,0.17578125,1,2020-04-18 23:03:22.000515,0.0014272121788772598,1,0.09438544713519023,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2230,2020-04-18 23:08:26.000115,6.690305746972637e-05,0.015371309816649498,0.181640625,1,2020-04-18 23:08:02.000777,0.001563137148294141,1,0.09527260270362856,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2235,2020-04-18 23:19:14.000471,0.010035458620458956,0.014858342360350246,0.171875,1,2020-04-18 23:18:33.000890,0.0027184993883376373,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2240,2020-04-18 23:23:25.000866,0.0016725764367431593,0.014887001167660587,0.17968749999999994,1,2020-04-18 23:22:31.000177,0.00366997417425581,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2245,2020-04-18 23:26:35.000178,0.002542316183849602,0.014979910291550496,0.16796874999999994,1,2020-04-18 23:26:05.000473,0.001970912056544787,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2250,2020-04-18 23:32:23.000634,0.0018063825516826122,0.015315535368576291,0.16015624999999994,1,2020-04-18 23:30:52.000358,0.006184586108468126,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2255,2020-04-18 23:39:25.000732,0.0005352244597578111,0.015227110875632529,0.189453125,1,2020-04-18 23:34:51.000843,0.01855375832540437,1,0.0946577424086713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2260,2020-04-18 23:43:42.000393,0.0006021275172275372,0.015002969608817128,0.1953125,1,2020-04-18 23:41:07.000090,0.010534185129808346,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2265,2020-04-18 23:48:42.000103,0.0008697397471064428,0.016854150099627777,0.16992187499999994,1,2020-04-18 23:47:22.000539,0.005369036291966834,1,0.09514084692613772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2270,2020-04-18 23:53:22.000663,0.00147186726433398,0.01670020506457897,0.17773437499999994,1,2020-04-18 23:53:11.000785,0.0006796248470844093,1,0.09427125879469817,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2275,2020-04-19 00:01:33.000540,0.006288887402154279,0.015271493185356581,0.171875,1,2020-04-18 23:57:54.000268,0.014883784151148566,1,0.0958303688283398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2280,2020-04-19 00:04:46.000686,0.00033451528734863183,0.015000681103324948,0.173828125,1,2020-04-19 00:03:34.000561,0.0048932988990077475,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2285,2020-04-19 00:07:19.000185,0.0008697397471064428,0.014887112443615713,0.16992187499999994,1,2020-04-19 00:06:33.000154,0.003126274296588282,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2290,2020-04-19 00:17:22.000363,0.006088178229745099,0.014971123690188316,0.162109375,1,2020-04-19 00:14:59.000531,0.009650672828598614,1,0.0946489586901719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2295,2020-04-19 00:23:14.000106,0.01123971365491403,0.015478040253984388,0.17578125,1,2020-04-19 00:20:09.000086,0.012573059671061574,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2300,2020-04-19 00:26:06.000083,0.0,0.014901931041564169,0.173828125,1,2020-04-19 00:20:09.000086,0.024194644556204976,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2305,2020-04-19 00:29:54.000854,0.002876831471198234,0.016930571486242368,0.166015625,1,2020-04-19 00:29:33.000148,0.0014272121788772598,1,0.09503544230414504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2310,2020-04-19 00:36:52.000706,0.01103900448250485,0.014903356633517554,0.16992187499999994,1,2020-04-19 00:35:22.000999,0.006048661139051244,1,0.0950617934596432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2315,2020-04-19 00:45:47.000220,0.013447514551415,0.016469966715241282,0.16796874999999994,1,2020-04-19 00:42:54.000467,0.011689547369851842,1,0.09504861788189413,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2320,2020-04-19 00:52:03.000763,0.0012042550344550744,0.014996074698692059,0.17968749999999994,1,2020-04-19 00:50:28.000993,0.006388473562593449,1,0.4935615343399475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2325,2020-04-19 00:57:43.000351,0.00013380611493945274,0.014988982431212619,0.15234375,1,2020-04-19 00:57:37.000082,0.0004077749082506457,1,0.09495199697840084,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2330,2020-04-19 01:02:13.000090,0.012778483976717736,0.014873213446956775,0.1640625,1,2020-04-19 01:01:41.000770,0.0021068370259616693,1,0.492547014853268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2335,2020-04-19 01:07:23.000260,0.0014049642068642535,0.016506817952304367,0.17578125,1,2020-04-19 01:07:13.000575,0.0006116623623759682,1,0.4921824905355433,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2340,2020-04-19 01:13:38.000738,0.00715862714926072,0.016328572768111976,0.171875,1,2020-04-19 01:12:20.000438,0.005301073807258394,1,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2345,2020-04-19 01:16:33.000634,0.00367966816083495,0.015039342149318546,0.16992187499999994,1,2020-04-19 01:15:45.000045,0.003262199266005165,1,0.49316626700747496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2350,2020-04-19 01:19:58.000792,0.0012042550344550744,0.01635394998451931,0.16992187499999994,1,2020-04-19 01:19:35.000609,0.001563137148294141,1,0.4930608623854823,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2355,2020-04-19 01:28:43.000931,0.006757208804442363,0.01508284684867954,0.173828125,1,2020-04-19 01:28:21.000503,0.0014951746635857009,1,0.4920331673210537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2360,2020-04-19 01:34:57.000868,0.00220780089650097,0.05680226417930866,0.1328125,1,2020-04-19 01:33:01.000779,0.007883648226179148,1,0.4917828313438211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2365,2020-04-19 01:40:26.000143,0.0020739947815615173,0.01682584611564604,0.1640625,1,2020-04-19 01:40:15.000088,0.0007475873317928503,1,0.4915588465220866,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2370,2020-04-19 01:43:46.000586,0.00033451528734863183,0.014959141579322375,0.17968749999999994,1,2020-04-19 01:42:49.000414,0.0038738616283811337,1,0.4940226795611655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2375,2020-04-19 01:47:56.000488,0.003211346758546865,0.014998961574886324,0.16015624999999994,1,2020-04-19 01:47:27.000974,0.0019029495718363464,1,0.09528138642212797,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2380,2020-04-19 01:56:02.000835,0.00220780089650097,0.016548168517137862,0.17578125,1,2020-04-19 01:53:26.000164,0.010602147614516787,1,0.09489051094890512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2385,2020-04-19 02:02:20.000574,0.0010704489195156222,0.014914538817234394,0.201171875,1,2020-04-19 02:01:18.000643,0.004145711567214897,1,0.09510132019289046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2390,2020-04-19 02:04:29.000226,0.0006021275172275372,0.040587283165915485,0.130859375,1,2020-04-19 02:04:19.000496,0.0006116623623759682,1,0.09455672964592833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2395,2020-04-19 02:13:27.000345,0.0017394794942128856,0.016172492494452573,0.19140625,1,2020-04-19 02:13:01.000126,0.0017670246024194644,1,0.09477193074916336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2400,2020-04-19 02:18:43.000252,0.004281795678062489,0.016226404644937187,0.173828125,1,2020-04-19 02:18:33.000634,0.0006116623623759682,1,0.09513206320763833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2405,2020-04-19 02:26:23.000063,0.0,0.01653053652711645,0.166015625,1,2020-04-19 02:26:11.000557,0.0007475873317928503,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2410,2020-04-19 02:31:27.000395,0.0002007091724091791,0.01497444937156411,0.17578125,1,2020-04-19 02:29:57.000799,0.006048661139051244,1,0.09483780863790878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2415,2020-04-19 02:34:54.000150,0.00367966816083495,0.014858844151921466,0.171875,1,2020-04-19 02:34:30.000910,0.001563137148294141,1,0.0946357831124228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2420,2020-04-19 02:38:44.000385,0.0006021275172275372,0.015050604115795662,0.224609375,1,2020-04-19 02:38:21.000449,0.0014951746635857009,1,0.09503544230414504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2425,2020-04-19 02:44:55.000971,0.004214892620592761,0.016151965230051604,0.18359375,1,2020-04-19 02:44:55.000462,0.0,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2430,2020-04-19 02:52:00.000539,0.0010704489195156222,0.015375349343775144,0.166015625,1,2020-04-19 02:51:28.000759,0.0021068370259616693,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2435,2020-04-19 02:56:18.000899,0.0008697397471064428,0.016208743261267252,0.17578125,1,2020-04-19 02:53:57.000606,0.009582710343890171,1,0.09438544713519023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2440,2020-04-19 03:03:28.000061,0.002609219241319328,0.016201829455225282,0.16796874999999994,1,2020-04-19 03:03:21.000762,0.0004077749082506457,1,0.09580840953209133,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2445,2020-04-19 03:06:58.000948,0.0011373519769853485,0.015178424495946115,0.173828125,1,2020-04-19 03:06:38.000022,0.0013592496941688187,1,0.5023540365578364,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2450,2020-04-19 03:14:51.000224,0.0011373519769853485,0.016208991007733382,0.16992187499999994,1,2020-04-19 03:12:45.000849,0.008495310588555117,1,0.5021124842991033,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2455,2020-04-19 03:21:37.000570,0.00073593363216699,0.015604357358967497,0.166015625,1,2020-04-19 03:20:32.000451,0.004417561506048661,1,0.5019455936476148,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2460,2020-04-19 03:25:59.000303,0.0060212751722753715,0.015086155733684754,0.15820312499999994,1,2020-04-19 03:25:46.000295,0.0008835123012097322,1,0.4988844677505776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2465,2020-04-19 03:30:04.000308,0.0031444437010771393,0.016436271096301816,0.173828125,1,2020-04-19 03:28:29.000699,0.006388473562593449,1,0.501137491545671,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2470,2020-04-19 03:33:26.000876,0.0068910149193818155,0.014885987086786531,0.19140625,1,2020-04-19 03:30:45.000346,0.010941960038058992,1,0.5015020158633956,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2475,2020-04-19 03:40:31.000277,0.0021408978390312443,0.014991869307406888,0.19140625,1,2020-04-19 03:40:17.000300,0.0008835123012097322,1,0.5020817412843553,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2480,2020-04-19 03:47:26.000440,0.0034789589884257712,0.016112170429043532,0.1875,1,2020-04-19 03:47:01.000551,0.0016310996330025824,1,0.5023847795725843,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2485,2020-04-19 03:54:21.000359,0.00588746905733592,0.01586253857031935,0.181640625,1,2020-04-19 03:53:36.000841,0.0029903493271714013,1,0.5027405201718096,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2490,2020-04-19 03:59:53.000391,0.004950826252759751,0.015151835841310354,0.181640625,1,2020-04-19 03:59:08.000378,0.003058311811879842,1,0.5024462656020799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2495,2020-04-19 04:02:21.000593,0.0005352244597578111,0.014981883865094213,0.173828125,1,2020-04-19 04:02:01.000419,0.0013592496941688187,1,0.5035003118220068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2500,2020-04-19 04:09:56.000744,0.0009366428045761694,0.016274948255473633,0.16796874999999994,1,2020-04-19 04:09:55.000082,6.796248470844094e-05,1,0.5033685560445159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2505,2020-04-19 04:13:55.000781,0.005686759884926741,0.015003500794036872,0.16992187499999994,1,2020-04-19 04:13:49.000729,0.0004077749082506457,1,0.5026395074090666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
